5870600,62427862546700401,2023-02-2420:40:21.80391,0x8cb3cb
5870600,96141300755474277,2023-02-2420:40:21.806173,0xa31892
5870600,156289771864209383,2023-02-2420:40:21.812058,0xb5d883
5870600,81409517662990673,2023-02-2420:40:21.815221,0x8d6e6c
5870600,142164043934205838,2023-02-2420:40:21.816962,0x96a59d
5870600,190962995402780008,2023-02-2420:40:21.818922,0x8bc8d1
5870600,49073763831289143,2023-02-2420:40:21.821654,0x8542d3
5870600,188974351319816599,2023-02-2420:40:21.824742,0xa4fb63
5870600,139693178694677465,2023-02-2420:40:21.838034,0xa82f9a
5870600,130970651209627456,2023-02-2420:40:21.840902,0x83d349
5870600,85986474669610539,2023-02-2420:40:21.84716,0xb3a4b1
5870600,150034448935558350,2023-02-2420:40:21.861436,0xa48436
5870600,136629357671474277,2023-02-2420:40:21.864053,0x8c344f
5870600,155797330842187626,2023-02-2420:40:21.897745,0xa0d0db
5870600,77956332777753294,2023-02-2420:40:21.898858,0xb9b508
5870600,101616761754123463,2023-02-2420:40:21.900061,0x984357
5870600,148755250746586637,2023-02-2420:40:21.905103,0x8b8edc
5870600,205153546909339188,2023-02-2420:40:21.908475,0xa971c4
5870600,141434431762696402,2023-02-2420:40:21.909345,0xb5a688
5870600,149329514153362373,2023-02-2420:40:21.909703,0x94aa4e
5870600,154011961065091856,2023-02-2420:40:21.946021,0x8dde59
5870600,152905072924659244,2023-02-2420:40:21.963025,0xa1ee9e
5870600,215204067128343298,2023-02-2420:40:21.98372,0xa4fb63
5870600,151539140177741311,2023-02-2420:40:21.986992,0xaec4ec
5870600,147174904573049816,2023-02-2420:40:21.988894,0x8efc16
5870600,150804763500287984,2023-02-2420:40:21.993964,0xb1b734
5870600,149329514153362373,2023-02-2420:40:21.998312,0x976e63
5870600,149700490746586637,2023-02-2420:40:22.00123,0x965a05
5870600,207754701784262774,2023-02-2420:40:22.002964,0xa971c4
5870600,269609457942894933,2023-02-2420:40:22.011967,0x89551c
5870600,137608197671474277,2023-02-2420:40:22.016811,0x8c344f
5870600,59573291151506651,2023-02-2420:40:22.032214,0x91afe2
5870600,151866528014292862,2023-02-2420:40:22.035083,0x84b02b
5870600,214767719020772288,2023-02-2420:40:22.037612,0x96a59d
5870600,208495191934041984,2023-02-2420:40:22.038695,0x83d349
5870600,149700490746586637,2023-02-2420:40:22.040268,0x80c731
5870600,118795055831474277,2023-02-2420:40:22.0405,0xa31892
5870600,256718600218524082,2023-02-2420:40:22.043909,0xb194b2
5870600,145113623566476931,2023-02-2420:40:22.068539,0x8c344f
5870600,151866528014292862,2023-02-2420:40:22.074837,0xb3a4b1
5870600,140651064051413673,2023-02-2420:40:22.09453,0x8d6e6c
5870600,150804156514292862,2023-02-2420:40:22.09976,0xa1defa
5870600,256737282518717165,2023-02-2420:40:22.102061,0xa4fb63
5870600,255735266641563817,2023-02-2420:40:22.102064,0xa971c4
5870600,55882142684363937,2023-02-2420:40:22.120388,0x8ed748
5870600,206657703995399525,2023-02-2420:40:22.122709,0x81babe
5870600,161154280210183865,2023-02-2420:40:22.144058,0xa0d0db
5870600,129046347823602619,2023-02-2420:40:22.146434,0xb066a0
5870600,151782996514292862,2023-02-2420:40:22.146716,0xa85807
5870600,150512131514292862,2023-02-2420:40:22.146908,0x984357
5870600,259722815255629723,2023-02-2420:40:22.149306,0x8bc8d1
5870600,261524623699439668,2023-02-2420:40:22.157524,0xa4fb63
5870600,153983219135091856,2023-02-2420:40:22.163608,0x8dde59
5870600,149274805319290208,2023-02-2420:40:22.165258,0xaa1488
5870600,206624103995399525,2023-02-2420:40:22.176021,0xa1dead
5870600,258748680639436640,2023-02-2420:40:22.179868,0xa971c4
5870600,166596398398946075,2023-02-2420:40:22.183175,0xb5a688
5870600,125697664271474277,2023-02-2420:40:22.19495,0xa31892
5870600,140659112039290208,2023-02-2420:40:22.196993,0x91afe2
5870600,219360312309730743,2023-02-2420:40:22.200021,0x96a59d
5870600,268500519018551045,2023-02-2420:40:22.203279,0xb5d883
5870600,140749699871474277,2023-02-2420:40:22.240211,0xa31892
5870600,151617019747741311,2023-02-2420:40:22.24268,0xaec4ec
5870600,207709809926714964,2023-02-2420:40:22.246439,0x81beef
5870600,152006995084292862,2023-02-2420:40:22.246546,0x84b02b
5870600,142236343119290208,2023-02-2420:40:22.252417,0x984357
5870600,171723822942655521,2023-02-2420:40:22.261576,0xb1b734
5870600,261558498066039668,2023-02-2420:40:22.264613,0xa4fb63
5870600,151457371514292862,2023-02-2420:40:22.267851,0x984357
5870600,142640179871474277,2023-02-2420:40:22.288871,0xa31892
5870600,153018984424659244,2023-02-2420:40:22.290007,0xa1ee9e
5870600,151878344514292862,2023-02-2420:40:22.290068,0x984357
5870600,264501565252759143,2023-02-2420:40:22.296245,0xa971c4
5870600,97413530913117284,2023-02-2420:40:22.304764,0x8cb3cb
5870600,151917852014292862,2023-02-2420:40:22.307314,0xb3a4b1
5870600,272027490367248699,2023-02-2420:40:22.325263,0xb194b2
5870600,151929668514292862,2023-02-2420:40:22.345168,0x984357
5870600,151508695514292862,2023-02-2420:40:22.346637,0x984357
5870600,271078031156888435,2023-02-2420:40:22.35662,0xa971c4
5870600,273580675559490496,2023-02-2420:40:22.373045,0x83d349
5870600,144219707566476931,2023-02-2420:40:22.391746,0xa31892
5870600,268779247852952294,2023-02-2420:40:22.396226,0x96a59d
5870600,151120156005558350,2023-02-2420:40:22.396302,0xa48436
5870600,142392034746416327,2023-02-2420:40:22.400316,0x8d6e6c
5870600,180220308206806630,2023-02-2420:40:22.400806,0xa0d0db
5870600,272080047034041782,2023-02-2420:40:22.406949,0xa4fb63
5870600,77968181041293162,2023-02-2420:40:22.410037,0xb9b508
5870600,154063265135091856,2023-02-2420:40:22.458564,0x8dde59
5870600,152370093011589291,2023-02-2420:40:22.459341,0x8b8edc
5870600,151661937014292862,2023-02-2420:40:22.48284,0x91afe2
5870600,152944356418365027,2023-02-2420:40:22.488161,0x94aa4e
5870600,273580675559490496,2023-02-2420:40:22.488845,0x83d349
5870600,39562572992027651,2023-02-2420:40:22.489521,0xb5f025
5870600,153006943918365027,2023-02-2420:40:22.489776,0x976e63
5870600,145274616484027099,2023-02-2420:40:22.489925,0x8c344f
5870600,278369212553019836,2023-02-2420:40:22.49569,0xb5d883
5870600,151597838584292862,2023-02-2420:40:22.496132,0x984357
5870600,207843680152482175,2023-02-2420:40:22.499175,0xa82f9a
5870600,145164947566476931,2023-02-2420:40:22.500522,0xa31892
5870600,151956224084292862,2023-02-2420:40:22.508106,0x984357
5870600,276498742462458064,2023-02-2420:40:22.510933,0xa971c4
5870600,89734288480871241,2023-02-2420:40:22.518873,0xab847b
5870600,271096713457081518,2023-02-2420:40:22.521269,0x8bc8d1
5870600,187158315594328028,2023-02-2420:40:22.536034,0xb1b734
5870600,151679607247741311,2023-02-2420:40:22.538243,0xaec4ec
5870600,150753964014292862,2023-02-2420:40:22.538254,0x984357
5870600,152432680511589291,2023-02-2420:40:22.541027,0x965a05
5870600,183154453757863759,2023-02-2420:40:22.542775,0xb5a688
5870600,56341443874678360,2023-02-2420:40:22.567179,0x8ea139
5870600,150737405882173399,2023-02-2420:40:22.568657,0x8efc16
5870600,152006995084292862,2023-02-2420:40:22.578702,0xb3a4b1
5870600,153206532912209412,2023-02-2420:40:22.580287,0xa1ee9e
5870600,152292213441589291,2023-02-2420:40:22.581447,0x80c731
5870600,154018332552642024,2023-02-2420:40:22.611775,0x8dde59
5870600,145325940484027099,2023-02-2420:40:22.625928,0x8c344f
5870600,151923463584292862,2023-02-2420:40:22.640279,0xa1defa
5870600,280052324951342222,2023-02-2420:40:22.640639,0xa4fb63
5870600,152018811584292862,2023-02-2420:40:22.641935,0x984357
5870600,152006995084292862,2023-02-2420:40:22.643565,0xb066a0
5870600,151895243636416327,2023-02-2420:40:22.643768,0x8d6e6c
5870600,272322166005501312,2023-02-2420:40:22.670092,0x96a59d
5870600,273580675559490496,2023-02-2420:40:22.673418,0x83d349
5870600,152006995084292862,2023-02-2420:40:22.684817,0xaa1488
5870600,151802404084292862,2023-02-2420:40:22.720027,0x91afe2
5870600,278935040285519811,2023-02-2420:40:22.740928,0xa971c4
5870600,278369212553019836,2023-02-2420:40:22.750481,0xb5d883
5870600,152134066301914847,2023-02-2420:40:22.770399,0xaec4ec
5870600,281608930706358437,2023-02-2420:40:22.780468,0xa4fb63
5870600,270997114884457553,2023-02-2420:40:22.784235,0x89551c
5870600,152503454138466398,2023-02-2420:40:22.787556,0x84b02b
5870600,273580675559490496,2023-02-2420:40:22.817214,0x83d349
5870600,192162526498781051,2023-02-2420:40:22.819594,0xb1b734
5870600,192494069295005316,2023-02-2420:40:22.824407,0xb5a688
5870600,151300852112903749,2023-02-2420:40:22.833688,0x8cb3cb
5870600,152322150501843030,2023-02-2420:40:22.888555,0x984357
5870600,166280932642803896,2023-02-2420:40:22.88884,0x8dde59
5870600,258881960332277472,2023-02-2420:40:22.903312,0x96a59d
5870600,145507510620650467,2023-02-2420:40:22.904629,0x8c344f
5870600,151860876084292862,2023-02-2420:40:22.91283,0xa85807
5870600,207850276996714964,2023-02-2420:40:22.921543,0x81beef
5870600,286496308002133542,2023-02-2420:40:22.926923,0xa4fb63
5870600,151912727501843030,2023-02-2420:40:22.927338,0x984357
5870600,155219878281693187,2023-02-2420:40:22.962004,0x8b8edc
5870600,280606914829205090,2023-02-2420:40:22.984686,0xa971c4
5870600,294979428117013229,2023-02-2420:40:22.996534,0x83d349
5870600,155794141688468923,2023-02-2420:40:23.001635,0x94aa4e
5870600,288527870335285411,2023-02-2420:40:23.005304,0xb5d883
5870600,152379503737933509,2023-02-2420:40:23.014319,0xaec4ec
5870600,217348319165062789,2023-02-2420:40:23.036291,0xa82f9a
5870600,281537211754248474,2023-02-2420:40:23.046239,0xb194b2
5870600,207843680152482175,2023-02-2420:40:23.051648,0xa82f9a
5870600,155602286025216021,2023-02-2420:40:23.067078,0x976e63
5870600,155038222094269533,2023-02-2420:40:23.078845,0x965a05
5870600,152706805523684774,2023-02-2420:40:23.088015,0x84b02b
5870600,186910113762407327,2023-02-2420:40:23.109195,0xb5a688
5870600,186589395361512447,2023-02-2420:40:23.12283,0xa0d0db
5870600,152503454138466398,2023-02-2420:40:23.161367,0xb3a4b1
5870600,152432680511589291,2023-02-2420:40:23.165088,0x80c731
5870600,300139526685125376,2023-02-2420:40:23.165139,0x8bc8d1
5870600,300131115844861003,2023-02-2420:40:23.172669,0xa4fb63
5870600,187375338848662159,2023-02-2420:40:23.174769,0xb1b734
5870600,206798171065399525,2023-02-2420:40:23.193416,0xa1dead
5870600,191033084677841494,2023-02-2420:40:23.222809,0xa0d0db
5870600,150727308401102443,2023-02-2420:40:23.245991,0x8efc16
5870600,297618596163985661,2023-02-2420:40:23.256688,0x96a59d
5870600,300120844384932293,2023-02-2420:40:23.276937,0xa971c4
5870600,224032158662116822,2023-02-2420:40:23.283142,0x81babe
5870600,274934320947557508,2023-02-2420:40:23.283303,0x83d349
5870600,186895485662040916,2023-02-2420:40:23.28702,0xa0d0db
5870600,312313928422297362,2023-02-2420:40:23.295987,0xa4fb63
5870600,324863961760789778,2023-02-2420:40:23.320148,0xa971c4
5870600,89734288480871354,2023-02-2420:40:23.360282,0xab847b
5870600,166815484328022272,2023-02-2420:40:23.377299,0x8dde59
5870600,152997321037933509,2023-02-2420:40:23.377959,0xaec4ec
5870600,217348319165062789,2023-02-2420:40:23.390793,0xa82f9a
5870600,190433032519305782,2023-02-2420:40:23.399116,0xb5a688
5870600,313519929674420827,2023-02-2420:40:23.402537,0xb194b2
5870600,308380440592747028,2023-02-2420:40:23.409991,0xb5d883
5870600,327811989583626985,2023-02-2420:40:23.415168,0xa4fb63
5870600,272134128554477446,2023-02-2420:40:23.440711,0x89551c
5870600,224902504518317885,2023-02-2420:40:23.442482,0x81beef
5870600,192308415423723303,2023-02-2420:40:23.495254,0xb1b734
5870600,312444500068480827,2023-02-2420:40:23.506017,0x96a59d
5870600,270096430385023555,2023-02-2420:40:23.516203,0x83d349
5870600,155423229666911563,2023-02-2420:40:23.526744,0x8b8edc
5870600,314572035605736266,2023-02-2420:40:23.53896,0xa971c4
5870600,327974584393730985,2023-02-2420:40:23.539287,0xa4fb63
5870600,325543470708666313,2023-02-2420:40:23.549823,0x8bc8d1
5870600,155997493073687299,2023-02-2420:40:23.558106,0x94aa4e
5870600,155772007898299521,2023-02-2420:40:23.606244,0x976e63
5870600,115614408633058272,2023-02-2420:40:23.621788,0xa0d0db
5870600,267675545638344926,2023-02-2420:40:23.648177,0x83d349
5870600,166826092638126272,2023-02-2420:40:23.654682,0x8dde59
5870600,155379504566638161,2023-02-2420:40:23.657536,0x965a05
5870600,325470332193730985,2023-02-2420:40:23.659985,0xa4fb63
5870600,325718321570893778,2023-02-2420:40:23.671189,0xa971c4
5870600,312596181378584827,2023-02-2420:40:23.688575,0xb5d883
5870600,155423229666911563,2023-02-2420:40:23.732802,0x80c731
5870600,153330081848037509,2023-02-2420:40:23.738552,0xaec4ec
5870600,312607094878584827,2023-02-2420:40:23.785529,0x96a59d
5870600,225004328082324822,2023-02-2420:40:23.788184,0x81babe
5870600,325778036044264244,2023-02-2420:40:23.790108,0xb194b2
5870600,267945739754177361,2023-02-2420:40:23.791686,0x83d349
5870600,151762078014292862,2023-02-2420:40:23.806121,0x984357
5870600,279054698074188875,2023-02-2420:40:23.809947,0xa971c4
5870600,206798171065399525,2023-02-2420:40:23.811719,0x81babe
5870600,166361895028022272,2023-02-2420:40:23.816689,0x8dde59
5870600,279073380374381958,2023-02-2420:40:23.819663,0x8bc8d1
5870600,267945739754177361,2023-02-2420:40:23.827859,0x83d349
5870600,299145888948932293,2023-02-2420:40:23.831443,0xb194b2
5870600,150763695896473399,2023-02-2420:40:23.833747,0x8efc16
5870600,195900281977050764,2023-02-2420:40:23.863844,0x8dde59
5870600,275179672332775884,2023-02-2420:40:23.867964,0x83d349
5870600,313294304232401362,2023-02-2420:40:23.873116,0xa4fb63
5870600,152706805523684774,2023-02-2420:40:23.879141,0xb3a4b1
5870600,145325940484027099,2023-02-2420:40:23.890652,0xa31892
5870600,325788321570893778,2023-02-2420:40:23.920109,0xa971c4
5870600,270240718154905709,2023-02-2420:40:23.922243,0x83d349
5870600,325860799518770313,2023-02-2420:40:23.923399,0x8bc8d1
5870600,330169885376725287,2023-02-2420:40:23.923467,0xa971c4
5870600,159193318883561317,2023-02-2420:40:23.944849,0x8b8edc
5870600,164375328692738764,2023-02-2420:40:23.960052,0xaec4ec
5870600,224053749972220822,2023-02-2420:40:23.976734,0xa1dead
5870600,312915105414103735,2023-02-2420:40:23.980826,0x96a59d
5870600,226056434013640261,2023-02-2420:40:23.981848,0x81beef
5870600,195781071477050764,2023-02-2420:40:23.982368,0x8dde59
5870600,153745350434051156,2023-02-2420:40:23.984443,0xa1ee9e
5870600,270333356887031620,2023-02-2420:40:23.986084,0x83d349
5870600,323683054060108818,2023-02-2420:40:23.995791,0xb5d883
5870600,158098109863033053,2023-02-2420:40:23.996176,0x94aa4e
5870600,139710646614654594,2023-02-2420:40:24.009909,0x8542d3
5870600,145529101930754467,2023-02-2420:40:24.012176,0x8c344f
5870600,155975901763583299,2023-02-2420:40:24.015196,0x976e63
5870600,145710862005868843,2023-02-2420:40:24.018539,0x8c344f
5870600,155423229666911563,2023-02-2420:40:24.021737,0x965a05
5870600,151969381136416327,2023-02-2420:40:24.054921,0x8d6e6c
5870600,272962292871271335,2023-02-2420:40:24.055493,0x89551c
5870600,287865817738131301,2023-02-2420:40:24.063112,0x8bc8d1
5870600,331746716161945507,2023-02-2420:40:24.072862,0xa971c4
5870600,151798375134846262,2023-02-2420:40:24.07426,0xa48436
5870600,152473270638466398,2023-02-2420:40:24.077605,0x984357
5870600,332487568199562494,2023-02-2420:40:24.078018,0xa4fb63
5870600,156272632966911563,2023-02-2420:40:24.084552,0x80c731
5870600,152685214213580774,2023-02-2420:40:24.092187,0xb066a0
5870600,152008547001843030,2023-02-2420:40:24.097098,0x91afe2
5870600,152419922638466398,2023-02-2420:40:24.104836,0xa1defa
5870600,153405228878619121,2023-02-2420:40:24.156959,0x8efc16
5870600,152276057713580774,2023-02-2420:40:24.185404,0x984357
5870600,152515270638466398,2023-02-2420:40:24.192215,0x984357
5870600,145816848305868843,2023-02-2420:40:24.192336,0x8c344f
5870600,231094142673376551,2023-02-2420:40:24.192792,0x81babe
5870600,152422481035760043,2023-02-2420:40:24.196011,0xb9b508
5870600,152151784138466398,2023-02-2420:40:24.202806,0x984357
5870600,293036889953906385,2023-02-2420:40:24.20326,0x83d349
5870600,293036889953906385,2023-02-2420:40:24.206069,0x83d349
5870600,152623274023684774,2023-02-2420:40:24.211959,0xa85807
5870600,152503454138466398,2023-02-2420:40:24.214045,0xaa1488
5870600,332129531661945507,2023-02-2420:40:24.219872,0xa971c4
5870600,318059763967997490,2023-02-2420:40:24.243987,0x96a59d
5870600,329582112355190666,2023-02-2420:40:24.248091,0xa4fb63
5870600,145465510620650467,2023-02-2420:40:24.248111,0xa31892
5870600,146263426305868843,2023-02-2420:40:24.249451,0x8c344f
5870600,333399455528401931,2023-02-2420:40:24.261066,0xb194b2
5870600,166744219192738764,2023-02-2420:40:24.272859,0xaec4ec
5870600,195781071477050764,2023-02-2420:40:24.294404,0x8dde59
5870600,326961139186698573,2023-02-2420:40:24.302075,0xb5d883
5870600,152718622023684774,2023-02-2420:40:24.304006,0x984357
5870600,154349566734051156,2023-02-2420:40:24.315829,0xa1ee9e
5870600,152454290190589863,2023-02-2420:40:24.325856,0x8d6e6c
5870600,149773791007217521,2023-02-2420:40:24.329784,0x984357
5870600,293258559729724865,2023-02-2420:40:24.332968,0x83d349
5870600,145912088620650467,2023-02-2420:40:24.338259,0xa31892
5870600,334388584789219008,2023-02-2420:40:24.344679,0xa971c4
5870600,232146248604691990,2023-02-2420:40:24.345107,0x81beef
5870600,334413641725420255,2023-02-2420:40:24.374062,0xa4fb63
5870600,152514223213580774,2023-02-2420:40:24.376136,0x91afe2
5870600,152403635323684774,2023-02-2420:40:24.393693,0x984357
5870600,151979071242191661,2023-02-2420:40:24.407636,0x8cb3cb
5870600,152737572023684774,2023-02-2420:40:24.417949,0x984357
5870600,152698211055054262,2023-02-2420:40:24.426302,0xa48436
5870600,153322838323684774,2023-02-2420:40:24.484384,0x984357
5870600,158615033625306411,2023-02-2420:40:24.493516,0x94aa4e
5870600,293334576229724865,2023-02-2420:40:24.494536,0x83d349
5870600,152313080138466398,2023-02-2420:40:24.497321,0x984357
5870600,327092456655190666,2023-02-2420:40:24.49785,0x8bc8d1
5870600,159634272660503511,2023-02-2420:40:24.500271,0x8b8edc
5870600,230064238820213597,2023-02-2420:40:24.505104,0xa1dead
5870600,334898893328239873,2023-02-2420:40:24.518002,0xa4fb63
5870600,164865660692738764,2023-02-2420:40:24.526595,0xaec4ec
5870600,331899617572444205,2023-02-2420:40:24.528933,0xb194b2
5870600,318096099967997490,2023-02-2420:40:24.530138,0x96a59d
5870600,146353687615972843,2023-02-2420:40:24.566643,0x8c344f
5870600,145954088620650467,2023-02-2420:40:24.569408,0xa31892
5870600,40144367001419563,2023-02-2420:40:24.575633,0xb5f025
5870600,152901865323684774,2023-02-2420:40:24.585075,0x984357
5870600,196014395529629764,2023-02-2420:40:24.588828,0x8dde59
5870600,146157440005868843,2023-02-2420:40:24.58999,0xa31892
5870600,154757348544155156,2023-02-2420:40:24.638449,0xa1ee9e
5870600,159230457160503511,2023-02-2420:40:24.65416,0x80c731
5870600,152657641575808239,2023-02-2420:40:24.6543,0x8d6e6c
5870600,332858915662044939,2023-02-2420:40:24.654364,0xa971c4
5870600,270654766753728930,2023-02-2420:40:24.654463,0x8eb772
5870600,156189079176742161,2023-02-2420:40:24.654593,0x965a05
5870600,304346004762507069,2023-02-2420:40:24.65503,0x83d349
5870600,153635272133788774,2023-02-2420:40:24.65531,0xa1defa
5870600,146460790615972843,2023-02-2420:40:24.656461,0x8c344f
5870600,313420773414103735,2023-02-2420:40:24.656626,0xb5d883
5870600,153494788823684774,2023-02-2420:40:24.656782,0xb066a0
5870600,146294904005868843,2023-02-2420:40:24.66269,0xa31892
5870600,146598254615972843,2023-02-2420:40:24.671864,0x8c344f
5870600,146400890305868843,2023-02-2420:40:24.691219,0xa31892
5870600,154615485313030528,2023-02-2420:40:24.692711,0x984357
5870600,154988506044155156,2023-02-2420:40:24.699802,0xa1ee9e
5870600,146619254615972843,2023-02-2420:40:24.722148,0x8c344f
5870600,153494788823684774,2023-02-2420:40:24.723151,0xaa1488
5870600,146491151615972843,2023-02-2420:40:24.724727,0xa31892
5870600,153140030823684774,2023-02-2420:40:24.732427,0x91afe2
5870600,152860979352295661,2023-02-2420:40:24.735181,0x8cb3cb
5870600,153562938633788774,2023-02-2420:40:24.738336,0xa85807
5870600,154293946013030528,2023-02-2420:40:24.747279,0x984357
5870600,152976204494317376,2023-02-2420:40:24.748665,0x8ecd09
5870600,154104251002926528,2023-02-2420:40:24.750954,0x984357
5870600,154749238813030528,2023-02-2420:40:24.760937,0x984357
5870600,153516936185912239,2023-02-2420:40:24.762801,0x8d6e6c
5870600,153084122055054262,2023-02-2420:40:24.770935,0xa48436
5870600,141290174270288008,2023-02-2420:40:24.789793,0x8542d3
5870600,155337024044155156,2023-02-2420:40:24.823004,0xa1ee9e
5870600,153641126633788774,2023-02-2420:40:24.825598,0x91afe2
5870600,153887429633788774,2023-02-2420:40:24.852644,0xa1defa
5870600,154421579813030528,2023-02-2420:40:24.861582,0x984357
5870600,153922486633788774,2023-02-2420:40:24.863841,0xa85807
5870600,154663412313030528,2023-02-2420:40:24.865598,0x984357
5870600,154960155813030528,2023-02-2420:40:24.884788,0x984357
5870600,153012660662399661,2023-02-2420:40:24.887337,0x8cb3cb
5870600,153816207633788774,2023-02-2420:40:24.890085,0xaa1488
5870600,155494174044155156,2023-02-2420:40:24.893519,0xa1ee9e
5870600,153870056685912239,2023-02-2420:40:24.896039,0x8d6e6c
5870600,154182785633788774,2023-02-2420:40:24.900005,0x91afe2
5870600,153530997026675737,2023-02-2420:40:24.901914,0x984357
5870600,155590770313129960,2023-02-2420:40:24.905061,0x984357
5870600,155673759313129960,2023-02-2420:40:24.906854,0x984357
5870600,153911297185912239,2023-02-2420:40:24.951607,0x8d6e6c
5870600,156011743313129960,2023-02-2420:40:24.984964,0x984357
5870900,1374244629290589,2023-02-2421:40:12.654228,0xa1ee9e
5870900,1584021629290589,2023-02-2421:40:12.90849,0xa1ee9e
5870900,1188913171091190,2023-02-2421:40:12.996282,0x84b02b
5870900,1188913171091190,2023-02-2421:40:13.020299,0xa1defa
5870900,1360412859548850,2023-02-2421:40:13.060991,0x81babe
5870900,1224842242877850,2023-02-2421:40:13.063562,0xa1dead
5870900,1053342554420190,2023-02-2421:40:13.067355,0xaa1488
5870900,1224842242877850,2023-02-2421:40:13.078269,0x81beef
5870900,1720125813174299,2023-02-2421:40:13.168272,0xa1ee9e
5870900,1188913171091190,2023-02-2421:40:13.203189,0xa85807
5870900,843565554420190,2023-02-2421:40:13.363966,0x984357
5870900,1837006429845299,2023-02-2421:40:13.40781,0xa1ee9e
5870900,1305793787762190,2023-02-2421:40:13.502498,0xa1defa
5870900,1499996144993110,2023-02-2421:40:13.52812,0x81babe
5870900,1499996144993110,2023-02-2421:40:13.533784,0xa1dead
5870900,1499996144993110,2023-02-2421:40:13.535457,0x81beef
5870900,1305793787762190,2023-02-2421:40:13.554847,0xaa1488
5870900,1442450287762190,2023-02-2421:40:13.678134,0xa85807
5870900,2360638429845299,2023-02-2421:40:13.685723,0xa1ee9e
5870900,2486638429845299,2023-02-2421:40:13.973786,0xa1ee9e
5870900,1598539787762190,2023-02-2421:40:14.02336,0xa1defa
5870900,2149628144993110,2023-02-2421:40:14.037284,0xa1dead
5870900,2149628144993110,2023-02-2421:40:14.048315,0x81babe
5870900,2149628144993110,2023-02-2421:40:14.049265,0x81beef
5870900,1955425787762190,2023-02-2421:40:14.120081,0xaa1488
5870900,1871425787762190,2023-02-2421:40:14.120103,0x8cb3cb
5870900,1955425787762190,2023-02-2421:40:14.158123,0xb066a0
5870900,1913425787762190,2023-02-2421:40:14.178059,0xa85807
5870900,2514796929845299,2023-02-2421:40:14.221258,0xa1ee9e
5870900,1983584287762190,2023-02-2421:40:14.421472,0xb3a4b1
5870900,1432900810430752,2023-02-2421:40:14.440773,0xa48436
5870900,4165644250845299,2023-02-2421:40:14.489292,0xa1ee9e
5870900,3607675608762190,2023-02-2421:40:14.519201,0xa1defa
5870900,3801877965993110,2023-02-2421:40:14.536665,0x81beef
5870900,3801877965993110,2023-02-2421:40:14.549126,0xa1dead
5870900,4145859465993110,2023-02-2421:40:14.556066,0x81babe
5870900,3607675608762190,2023-02-2421:40:14.576381,0xaa1488
5870900,3634431608762190,2023-02-2421:40:14.686035,0xa85807
5870900,4267044250845299,2023-02-2421:40:14.767156,0xa1ee9e
5870900,3216130810430752,2023-02-2421:40:14.939454,0xa48436
5870900,6016454651281358,2023-02-2421:40:15.027014,0xa1ee9e
5870900,3975715608762190,2023-02-2421:40:15.028219,0xa1defa
5870900,4169917965993110,2023-02-2421:40:15.041013,0xa1dead
5870900,4575149965993110,2023-02-2421:40:15.052144,0x81babe
5870900,4036966108762190,2023-02-2421:40:15.084227,0xaa1488
5870900,4169917965993110,2023-02-2421:40:15.123339,0x81beef
5870900,5540539509198249,2023-02-2421:40:15.237439,0xa85807
5870900,6179986151281358,2023-02-2421:40:15.29905,0xa1ee9e
5870900,4906254330866811,2023-02-2421:40:15.456384,0xa48436
5870900,2257109552242765,2023-02-2421:40:15.58505,0x8cb3cb
5870900,6204022986429169,2023-02-2421:40:15.585642,0x81babe
5870900,6204022986429169,2023-02-2421:40:15.586685,0xa1dead
5870900,5697609629198249,2023-02-2421:40:15.596161,0xa1defa
5870900,6239322271281358,2023-02-2421:40:15.598207,0xa1ee9e
5870900,5676339129198249,2023-02-2421:40:15.613421,0xaa1488
5870900,6235793486429169,2023-02-2421:40:15.638112,0x81beef
5870900,5697609629198249,2023-02-2421:40:15.667795,0xb066a0
5870900,5708109629198249,2023-02-2421:40:15.710953,0xa85807
5870900,6537561752932910,2023-02-2421:40:15.907086,0xa1ee9e
5870900,5246764312518363,2023-02-2421:40:15.967231,0xa48436
5870900,6544532968080721,2023-02-2421:40:16.055935,0xa1dead
5870900,6544532968080721,2023-02-2421:40:16.073771,0x81babe
5870900,6006349110849801,2023-02-2421:40:16.085499,0xa1defa
5870900,6006349110849801,2023-02-2421:40:16.131214,0xaa1488
5870900,6544532968080721,2023-02-2421:40:16.14102,0x81beef
5870900,2069218406300411,2023-02-2421:40:16.215767,0x8eb772
5870900,6008062396584801,2023-02-2421:40:16.225585,0xa85807
5870900,6537561752932910,2023-02-2421:40:16.231036,0xa1ee9e
5870900,2069218406300411,2023-02-2421:40:16.236582,0x8ecd09
5870900,4181933146819547,2023-02-2421:40:16.357793,0xb5f025
5870900,6089164396584801,2023-02-2421:40:16.438591,0xb3a4b1
5870900,5329579598253363,2023-02-2421:40:16.468616,0xa48436
5870900,6623302352932910,2023-02-2421:40:16.499704,0xa1ee9e
5870900,6089164396584801,2023-02-2421:40:16.565671,0xa1defa
5870900,6627348253815721,2023-02-2421:40:16.565721,0x81babe
5870900,6627348253815721,2023-02-2421:40:16.580459,0xa1dead
5870900,6627348253815721,2023-02-2421:40:16.625977,0x81beef
5870900,6089164396584801,2023-02-2421:40:16.627853,0xaa1488
5870900,6093802996584801,2023-02-2421:40:16.718683,0xa85807
5870900,6715616352932910,2023-02-2421:40:16.763954,0xa1ee9e
5870900,6780903160191582,2023-02-2421:40:16.963041,0x8eb772
